date,league,home_team,away_team,nomarket_H,nomarket_D,nomarket_A
2023-12-09,Premier League,Sheffield United,Brentford,0.14541292430343353,0.2808950074832652,0.5736920682133013
2023-12-09,Premier League,Wolves,Nott'm Forest,0.49324960639780696,0.2696436022030796,0.2371067913991135
2023-12-09,Serie A,Atalanta,Milan,0.33432270534789854,0.2425386418253011,0.4231386528268004
2023-12-09,Serie A,Inter,Udinese,0.7536651645261093,0.1723216099474624,0.07401322552642821
2023-12-09,Serie A,Verona,Lazio,0.24645383241444943,0.2574312995370568,0.4961148680484938
2023-12-10,Bundesliga,FC Koln,Mainz,0.38166808516649364,0.2979963810706456,0.3203355337628608
2023-12-10,Bundesliga,Stuttgart,Leverkusen,0.2606835061965869,0.2243415605238739,0.5149749332795392
2023-12-10,La Liga,Ath Madrid,Almeria,0.7770536840545473,0.15964548387318955,0.06330083207226304
2023-12-10,La Liga,Barcelona,Girona,0.6298786467918696,0.22156114109896655,0.1485602121091639
2023-12-10,La Liga,Cadiz,Osasuna,0.3387581279738046,0.32427985429928324,0.33696201772691214
2023-12-10,Ligue 1,Clermont,Lille,0.20438392762917323,0.27623137070004583,0.519384701670781
2023-12-10,Ligue 1,Lorient,Marseille,0.27473233919841933,0.26296231416945826,0.46230534663212236
2023-12-10,Ligue 1,Lyon,Toulouse,0.49051984918714114,0.2739233015894351,0.2355568492234238
2023-12-10,Ligue 1,Metz,Brest,0.26168534297373686,0.2728795183221227,0.4654351387041405
2023-12-10,Ligue 1,Nice,Reims,0.5660261411718834,0.2432459228169472,0.19072793601116936
2023-12-10,Ligue 1,Strasbourg,Le Havre,0.42970500333071476,0.27350851944396054,0.2967864772253247
2023-12-10,Premier League,Everton,Chelsea,0.36221156244043484,0.3113620187180873,0.3264264188414779
2023-12-10,Premier League,Fulham,West Ham,0.45866082352992044,0.24931482373190372,0.2920243527381758
2023-12-10,Premier League,Luton,Man City,0.08613616943178654,0.15384737180744457,0.760016458760769
2023-12-10,Premier League,Tottenham,Newcastle,0.49329476759522495,0.22545222308033225,0.28125300932444286
2023-12-10,Serie A,Frosinone,Torino,0.3955119358429092,0.28238801122747065,0.3221000529296201
2023-12-10,Serie A,Monza,Genoa,0.5986636834513938,0.23752136269842333,0.16381495385018294
2023-12-10,Serie A,Roma,Fiorentina,0.3875208055363502,0.2797296237408767,0.3327495707227731
2023-12-10,Serie A,Salernitana,Bologna,0.24246305394441803,0.31177857288842326,0.4457583731671588
2023-12-11,La Liga,Granada,Ath Bilbao,0.16362940664194173,0.2538416722396632,0.582528921118395
2023-12-11,La Liga,Vallecano,Celta,0.4386214347140055,0.3041355912493825,0.25724297403661206
2023-12-11,Serie A,Cagliari,Sassuolo,0.2748177980934668,0.30250232841718316,0.4226798734893501
2023-12-11,Serie A,Empoli,Lecce,0.3404145634483989,0.31636802374601614,0.34321741280558504
2023-12-15,Bundesliga,M'gladbach,Werder Bremen,0.5517327558487186,0.25147089401665,0.19679635013463134
2023-12-15,La Liga,Osasuna,Vallecano,0.40048170240634845,0.2985613807830457,0.3009569168106059
2023-12-15,Ligue 1,Monaco,Lyon,0.6139345081923004,0.23156548410288869,0.15450000770481087
2023-12-15,Premier League,Nott'm Forest,Tottenham,0.16453748859812034,0.21948876851888682,0.6159737428829928
2023-12-15,Serie A,Genoa,Juventus,0.17975070009805277,0.27032005322845404,0.5499292466734932
2023-12-16,Bundesliga,Augsburg,Dortmund,0.19345820396625452,0.25867161507050285,0.5478701809632426
2023-12-16,Bundesliga,Bochum,Union Berlin,0.4342514434169806,0.2975626257716207,0.26818593081139874
2023-12-16,Bundesliga,Darmstadt,Wolfsburg,0.37602517784548695,0.2914104345012311,0.3325643876532819
2023-12-16,Bundesliga,Mainz,Heidenheim,0.4785152529621935,0.2698057832579673,0.2516789637798391
2023-12-16,Bundesliga,RB Leipzig,Hoffenheim,0.6750523503560416,0.1998029292832566,0.1251447203607018
2023-12-16,La Liga,Ath Bilbao,Ath Madrid,0.30732501897070325,0.24413936934930502,0.44853561167999173
2023-12-16,La Liga,Celta,Granada,0.5310045181064917,0.28044347387236607,0.1885520080211423
2023-12-16,La Liga,Sevilla,Getafe,0.5518241858262802,0.252431229258939,0.1957445849147808
2023-12-16,La Liga,Valencia,Barcelona,0.13057817287994386,0.257476726816472,0.6119451003035841
2023-12-16,Ligue 1,Le Havre,Nice,0.2804410951658049,0.27380344121805467,0.44575546361614043
2023-12-16,Ligue 1,Lens,Reims,0.6446142316837343,0.21586231951046697,0.13952344880579856
2023-12-16,Premier League,Burnley,Everton,0.3060831163234092,0.2992183171447996,0.39469856653179114
2023-12-16,Premier League,Chelsea,Sheffield United,0.6787341132054512,0.22207642574668235,0.0991894610478665
2023-12-16,Premier League,Man City,Crystal Palace,0.7851390690132488,0.14002539430395464,0.07483553668279654
2023-12-16,Premier League,Newcastle,Fulham,0.5163030993416612,0.24260216342501556,0.24109473723332325
2023-12-16,Serie A,Lecce,Frosinone,0.4066886968339049,0.2848084400122026,0.3085028631538924
2023-12-16,Serie A,Napoli,Cagliari,0.7601656255582161,0.16542609714898351,0.07440827729280039
2023-12-16,Serie A,Torino,Empoli,0.5484351166159227,0.2616403583925487,0.18992452499152865
2023-12-17,Bundesliga,Bayern Munich,Stuttgart,0.7492169058423603,0.15097525071183737,0.09980784344580235
2023-12-17,Bundesliga,Freiburg,FC Koln,0.5062218359398962,0.2754207863534075,0.21835737770669625
2023-12-17,Bundesliga,Leverkusen,Ein Frankfurt,0.6731875202270854,0.18123487567635935,0.14557760409655532
2023-12-17,La Liga,Almeria,Mallorca,0.39906133718683406,0.2917446741745081,0.3091939886386578
2023-12-17,La Liga,Las Palmas,Cadiz,0.5085992981871469,0.2999875998651744,0.1914131019476786
2023-12-17,La Liga,Real Madrid,Villarreal,0.7480775279707956,0.15917788961397666,0.09274458241522773
2023-12-17,La Liga,Sociedad,Betis,0.5073221837766541,0.25294414068846016,0.23973367553488575
2023-12-17,Ligue 1,Lille,Paris SG,0.32000707885828605,0.22997973666133692,0.450013184480377
2023-12-17,Ligue 1,Lorient,Strasbourg,0.36300142821448017,0.2977431533830838,0.33925541840243606
2023-12-17,Ligue 1,Marseille,Clermont,0.638095858775737,0.23702285726926867,0.12488128395499423
2023-12-17,Ligue 1,Metz,Montpellier,0.2751663341118633,0.29442318717611743,0.43041047871201926
2023-12-17,Ligue 1,Nantes,Brest,0.3806103682433115,0.29489591206624965,0.3244937196904389
2023-12-17,Ligue 1,Toulouse,Rennes,0.30523620045373206,0.30003707046053796,0.3947267290857299
2023-12-17,Premier League,Arsenal,Brighton,0.5740367936055086,0.22163675834197305,0.20432644805251832
2023-12-17,Premier League,Brentford,Aston Villa,0.33393400702648257,0.26730233296642153,0.3987636600070958
2023-12-17,Premier League,Liverpool,Man United,0.6312070260843039,0.18411007673359325,0.1846828971821029
2023-12-17,Premier League,West Ham,Wolves,0.43550900473463644,0.2872292229984511,0.2772617722669124
2023-12-17,Serie A,Bologna,Roma,0.3899987557697752,0.29407649462196594,0.31592474960825884
2023-12-17,Serie A,Fiorentina,Verona,0.6654799381943438,0.2222348100970873,0.1122852517085689
2023-12-17,Serie A,Lazio,Inter,0.3032514709123169,0.24738573706475372,0.44936279202292945
2023-12-17,Serie A,Milan,Monza,0.6246842684883863,0.21377617139405763,0.16153956011755594
2023-12-17,Serie A,Udinese,Sassuolo,0.3394228973490607,0.29420689358347063,0.36637020906746864
2023-12-18,La Liga,Girona,Alaves,0.6457516371373359,0.22683811434437975,0.12741024851828434
2023-12-18,Serie A,Atalanta,Salernitana,0.6657049911669803,0.21567823569455039,0.1186167731384692
2023-12-19,Bundesliga,Dortmund,Mainz,0.6869636276017387,0.18386006505602953,0.12917630734223182
2023-12-19,Bundesliga,Hoffenheim,Darmstadt,0.4949428819796867,0.29190632288687574,0.21315079513343752
2023-12-19,Bundesliga,Werder Bremen,RB Leipzig,0.09607829597661115,0.17975539083661357,0.7241663131867753
2023-12-19,La Liga,Ath Madrid,Getafe,0.6657376555894167,0.21079424923420828,0.12346809517637504
2023-12-19,La Liga,Granada,Sevilla,0.21748002354850868,0.26423298834506276,0.5182869881064287
2023-12-19,La Liga,Vallecano,Valencia,0.5047741587674827,0.27899139221934843,0.21623444901316882
2023-12-20,Bundesliga,Ein Frankfurt,M'gladbach,0.48755974087122683,0.22774054461780371,0.2846997145109695
2023-12-20,Bundesliga,Heidenheim,Freiburg,0.28666712852858867,0.28915462317493784,0.4241782482964736
2023-12-20,Bundesliga,Leverkusen,Bochum,0.7348163378489824,0.1625549307062306,0.10262873144478699
2023-12-20,Bundesliga,Stuttgart,Augsburg,0.5695740675682953,0.2544740040051578,0.17595192842654686
2023-12-20,Bundesliga,Union Berlin,FC Koln,0.482788481092062,0.27774834355624684,0.2394631753516911
2023-12-20,Bundesliga,Wolfsburg,Bayern Munich,0.13614835964076957,0.1918268202062596,0.6720248201529708
2023-12-20,La Liga,Ath Bilbao,Las Palmas,0.5800360562038481,0.2295046082403881,0.19045933555576375
2023-12-20,La Liga,Barcelona,Almeria,0.7906499870201799,0.14981165257132892,0.05953836040849136
2023-12-20,La Liga,Villarreal,Celta,0.4508484939404463,0.27948747258052936,0.2696640334790244
2023-12-20,Ligue 1,Brest,Lorient,0.5457152524578938,0.24905105111341486,0.2052336964286913
2023-12-20,Ligue 1,Clermont,Rennes,0.30613972452716204,0.3010437801953154,0.39281649527752255
2023-12-20,Ligue 1,Lyon,Nantes,0.4611686208184903,0.2718730256403765,0.2669583535411331
2023-12-20,Ligue 1,Montpellier,Marseille,0.30846004841197766,0.2764897071020914,0.415050244485931
2023-12-20,Ligue 1,Nice,Lens,0.43584562425964574,0.25500444562475605,0.3091499301155981
2023-12-20,Ligue 1,Paris SG,Metz,0.8020884364643778,0.13767262067611502,0.060238942859507115
2023-12-20,Ligue 1,Reims,Le Havre,0.43953886710496104,0.27887519072752504,0.28158594216751404
2023-12-20,Ligue 1,Strasbourg,Lille,0.2503988701708102,0.23781097228802833,0.5117901575411615
2023-12-20,Ligue 1,Toulouse,Monaco,0.20141345540703806,0.2755410197869299,0.5230455248060321
2023-12-21,La Liga,Alaves,Real Madrid,0.07946781861205558,0.16488331485134142,0.7556488665366031
2023-12-21,La Liga,Betis,Girona,0.4712231134963466,0.24885546293681488,0.2799214235668384
2023-12-21,La Liga,Cadiz,Sociedad,0.17827734776129806,0.28495356642940756,0.5367690858092944
2023-12-21,La Liga,Mallorca,Osasuna,0.36482577318775955,0.3148735764616929,0.3203006503505476
2023-12-21,Premier League,Crystal Palace,Brighton,0.28563417002381847,0.25030818521752096,0.4640576447586606
2023-12-22,Premier League,Aston Villa,Sheffield United,0.8180912266587326,0.14574802517332486,0.03616074816794269
2023-12-22,Serie A,Empoli,Lazio,0.24477025239914063,0.24764451820083103,0.5075852294000285
2023-12-22,Serie A,Monza,Fiorentina,0.35267334767438896,0.28317926892079703,0.36414738340481406
2023-12-22,Serie A,Salernitana,Milan,0.13530466488327292,0.24240338789240462,0.6222919472243225
2023-12-22,Serie A,Sassuolo,Genoa,0.5486734998918164,0.2648583102818975,0.1864681898262862
2023-12-23,La Liga,Ath Madrid,Sevilla,0.6199253020061775,0.21474601436398225,0.16532868362984027
2023-12-23,Premier League,Fulham,Burnley,0.5253049061814548,0.24567058119996776,0.22902451261857745
2023-12-23,Premier League,Liverpool,Arsenal,0.5319972700278742,0.2113410272346349,0.25666170273749084
2023-12-23,Premier League,Luton,Newcastle,0.17327667729545265,0.2474495829418556,0.5792737397626917
2023-12-23,Premier League,Nott'm Forest,Bournemouth,0.2730185855969031,0.3013031673079316,0.42567824709516533
2023-12-23,Premier League,Tottenham,Everton,0.628122205052828,0.21866152833176575,0.15321626661540624
2023-12-23,Premier League,West Ham,Man United,0.28572431060738757,0.26606092268506765,0.4482147667075448
2023-12-23,Serie A,Bologna,Atalanta,0.3603461781206261,0.28012723956586,0.3595265823135138
2023-12-23,Serie A,Frosinone,Juventus,0.22852529324343124,0.2371640141620717,0.5343106925944971
2023-12-23,Serie A,Inter,Lecce,0.764642361457268,0.16247931644674377,0.07287832209598813
2023-12-23,Serie A,Roma,Napoli,0.33754110713387353,0.2441182339741334,0.41834065889199307
2023-12-23,Serie A,Torino,Udinese,0.5538522090282612,0.26723073544314097,0.17891705552859788
2023-12-23,Serie A,Verona,Cagliari,0.4191425934737777,0.2873688284550045,0.29348857807121786
2023-12-24,Premier League,Wolves,Chelsea,0.34313102033967346,0.26922675620776587,0.3876422234525606
2023-12-26,Premier League,Bournemouth,Fulham,0.42314402801546386,0.2679689416931722,0.30888703029136394
2023-12-26,Premier League,Burnley,Liverpool,0.09772364014473235,0.1892689962260129,0.7130073636292547
2023-12-26,Premier League,Man United,Aston Villa,0.460148169383997,0.24924130978333597,0.290610520832667
2023-12-26,Premier League,Newcastle,Nott'm Forest,0.7029847912942917,0.19344934838133146,0.10356586032437681
2023-12-26,Premier League,Sheffield United,Luton,0.2634854466681932,0.3171784735152671,0.41933607981653964
2023-12-27,Premier League,Brentford,Wolves,0.4918932957821716,0.2664037150275943,0.24170298919023417
2023-12-27,Premier League,Chelsea,Crystal Palace,0.5320992474591218,0.2587453199487674,0.2091554325921107
2023-12-27,Premier League,Everton,Man City,0.1778168564272527,0.21822506455977855,0.6039580790129687
2023-12-28,Premier League,Arsenal,West Ham,0.7393247966555123,0.17175974501948643,0.08891545832500133
2023-12-28,Premier League,Brighton,Tottenham,0.3983091341042742,0.24996097291278266,0.3517298929829432
2023-12-29,Serie A,Fiorentina,Torino,0.554857249516993,0.25103808950827733,0.19410466097472956
2023-12-29,Serie A,Genoa,Inter,0.10237080847398639,0.20873796686927373,0.6888912246567398
2023-12-29,Serie A,Lazio,Frosinone,0.6513761280917442,0.20001032058528456,0.14861355132297133
2023-12-29,Serie A,Napoli,Monza,0.6478035019208682,0.2215823649947072,0.13061413308442443
2023-12-30,Premier League,Aston Villa,Burnley,0.7511843440278037,0.17612522142281492,0.0726904345493814
2023-12-30,Premier League,Crystal Palace,Brentford,0.36491878748994505,0.2697467666762404,0.3653344458338146
2023-12-30,Premier League,Luton,Chelsea,0.3107026957726876,0.2618358687932308,0.42746143543408166
2023-12-30,Premier League,Man City,Sheffield United,0.8774859098723944,0.09703575881869023,0.025478331308915393
2023-12-30,Premier League,Nott'm Forest,Man United,0.2089313089626526,0.2503403639379742,0.5407283270993732
2023-12-30,Premier League,Wolves,Everton,0.39822425601536654,0.2703817644580647,0.3313939795265688
2023-12-30,Serie A,Atalanta,Lecce,0.5810626451467765,0.250684841992166,0.16825251286105758
2023-12-30,Serie A,Cagliari,Empoli,0.3660046668720688,0.2947349101657652,0.339260422962166
2023-12-30,Serie A,Juventus,Roma,0.6013537401839345,0.22324995350337865,0.17539630631268688
2023-12-30,Serie A,Milan,Sassuolo,0.7043871013379555,0.18099561511861892,0.11461728354342567
2023-12-30,Serie A,Udinese,Bologna,0.28384880435454063,0.30455266819591775,0.41159852744954173
2023-12-30,Serie A,Verona,Salernitana,0.4957956364334004,0.26945664459140994,0.23474771897518976
2023-12-31,Premier League,Fulham,Arsenal,0.15930144697269158,0.1964452597673155,0.6442532932599928
2023-12-31,Premier League,Tottenham,Bournemouth,0.6105233999771841,0.22374566032601695,0.165730939696799
2024-01-01,Premier League,Liverpool,Newcastle,0.693108014086321,0.17452860234007878,0.1323633835736003
2024-01-02,La Liga,Getafe,Vallecano,0.511980948621963,0.29812777730094125,0.18989127407709577
2024-01-02,La Liga,Sociedad,Alaves,0.6975288632053491,0.2086635141512976,0.09380762264335321
2024-01-02,La Liga,Valencia,Villarreal,0.3603397337733326,0.33056048954070505,0.30909977668596234
2024-01-02,Premier League,West Ham,Brighton,0.3169998777912418,0.27891028952622243,0.4040898326825358
2024-01-03,La Liga,Celta,Betis,0.25772186760987564,0.28647572386162706,0.4558024085284974
2024-01-03,La Liga,Girona,Ath Madrid,0.4130832904371515,0.24777886231858506,0.33913784724426344
2024-01-03,La Liga,Granada,Cadiz,0.2503189683197767,0.34197141172197,0.4077096199582534
2024-01-03,La Liga,Real Madrid,Mallorca,0.7489981597048768,0.1777907737180371,0.07321106657708606
2024-01-04,La Liga,Las Palmas,Barcelona,0.14583999873033082,0.22312775700091692,0.6310322442687523
2024-01-04,La Liga,Osasuna,Almeria,0.4533791968106386,0.28871541755158875,0.2579053856377727
2024-01-04,La Liga,Sevilla,Ath Bilbao,0.3031326070474901,0.28626576164140344,0.4106016313111064
2024-01-05,Serie A,Bologna,Genoa,0.5179301575053311,0.29338501469700023,0.18868482779766865
2024-01-06,Serie A,Frosinone,Monza,0.39983039453654856,0.27664114868096423,0.32352845678248715
2024-01-06,Serie A,Inter,Verona,0.8236116478363138,0.12652069191351,0.0498676602501761
2024-01-06,Serie A,Lecce,Cagliari,0.46750301865017957,0.30161007889880126,0.23088690245101914
2024-01-06,Serie A,Sassuolo,Fiorentina,0.30048478724637506,0.2861682897869499,0.413346922966675
2024-01-07,Serie A,Empoli,Milan,0.1633735341884122,0.2290129974504715,0.6076134683611163
2024-01-07,Serie A,Roma,Atalanta,0.41853837046695375,0.28516692137462735,0.296294708158419
2024-01-07,Serie A,Salernitana,Juventus,0.1583838863327464,0.24973151059771792,0.5918846030695356
2024-01-07,Serie A,Torino,Napoli,0.30471424825380594,0.25339244806612105,0.4418933036800731
2024-01-07,Serie A,Udinese,Lazio,0.249234790729235,0.25501462467201025,0.4957505845987547
2024-01-12,Bundesliga,Bayern Munich,Hoffenheim,0.7504203109124409,0.1664384853569642,0.08314120373059483
2024-01-12,La Liga,Sevilla,Alaves,0.5530592279701013,0.26588105676447227,0.1810597152654265
2024-01-12,Ligue 1,Marseille,Strasbourg,0.5578963198944658,0.270562631196175,0.17154104890935917
2024-01-12,Premier League,Burnley,Luton,0.2848018790004164,0.2972517987394887,0.41794632226009487
2024-01-13,Bundesliga,Augsburg,Leverkusen,0.0954383791858009,0.21679824990700672,0.6877633709071923
2024-01-13,Bundesliga,Darmstadt,Dortmund,0.11575315136094391,0.2450333041892631,0.639213544449793
2024-01-13,Bundesliga,FC Koln,Heidenheim,0.3365341641253937,0.3185133267879239,0.3449525090866825
2024-01-13,Bundesliga,Freiburg,Union Berlin,0.4781983011081343,0.2996139493711449,0.22218774952072068
2024-01-13,Bundesliga,Mainz,Wolfsburg,0.44087642621162243,0.29824396255981844,0.2608796112285592
2024-01-13,Bundesliga,RB Leipzig,Ein Frankfurt,0.6611708183614111,0.206839890045528,0.131989291593061
2024-01-13,La Liga,Ath Bilbao,Sociedad,0.4051390640836348,0.2715757172052373,0.32328521871112775
2024-01-13,La Liga,Betis,Granada,0.7102984493354044,0.20415363788034835,0.08554791278424718
2024-01-13,La Liga,Las Palmas,Villarreal,0.44778452910586475,0.2861915170620539,0.26602395383208133
2024-01-13,La Liga,Mallorca,Celta,0.3797741517214497,0.31922756455905693,0.30099828371949344
2024-01-13,Ligue 1,Monaco,Reims,0.5542619887794322,0.26456542437420455,0.18117258684636325
2024-01-13,Ligue 1,Rennes,Nice,0.33303279255334256,0.2864559109584539,0.38051129648820353
2024-01-13,Premier League,Chelsea,Fulham,0.48848919517319744,0.2753134511155426,0.2361973537112599
2024-01-13,Premier League,Newcastle,Man City,0.2452803546242265,0.2207473002275909,0.5339723451481826
2024-01-13,Serie A,Genoa,Torino,0.2968356367666647,0.2925109286493764,0.410653434583959
2024-01-13,Serie A,Monza,Inter,0.12754624095526787,0.22485792190947854,0.6475958371352536
2024-01-13,Serie A,Napoli,Salernitana,0.7397625359618323,0.185932701135186,0.0743047629029817
2024-01-13,Serie A,Verona,Empoli,0.38825603921357055,0.295110807959843,0.3166331528265864
2024-01-14,Bundesliga,Bochum,Werder Bremen,0.47113156725555877,0.3254499389575696,0.20341849378687166
2024-01-14,Bundesliga,M'gladbach,Stuttgart,0.2794509210244256,0.3199155555178935,0.4006335234576809
2024-01-14,La Liga,Almeria,Girona,0.16584333241366395,0.22729208787479374,0.6068645797115424
2024-01-14,La Liga,Cadiz,Valencia,0.378658084688671,0.3412853493184068,0.2800565659929222
2024-01-14,Ligue 1,Brest,Montpellier,0.4105127785043472,0.3232919108809942,0.2661953106146587
2024-01-14,Ligue 1,Le Havre,Lyon,0.3549144351578986,0.322683585229048,0.3224019796130534
2024-01-14,Ligue 1,Lens,Paris SG,0.29827804516064765,0.26594578718499684,0.4357761676543557
2024-01-14,Ligue 1,Lille,Lorient,0.6768270298712451,0.20515396943811898,0.11801900069063583
2024-01-14,Ligue 1,Metz,Toulouse,0.2928725576293085,0.3459524672804975,0.3611749750901939
2024-01-14,Ligue 1,Nantes,Clermont,0.394867857124817,0.33689097812572555,0.2682411647494574
2024-01-14,Premier League,Everton,Aston Villa,0.2542758722866024,0.24946741603207953,0.49625671168131813
2024-01-14,Premier League,Man United,Tottenham,0.3818584272562033,0.2807747089150469,0.33736686382874986
2024-01-14,Serie A,Cagliari,Bologna,0.2759368226466535,0.2927824343780746,0.43128074297527197
2024-01-14,Serie A,Fiorentina,Udinese,0.5715419054581126,0.2674399316475308,0.1610181628943565
2024-01-14,Serie A,Lazio,Lecce,0.6304256610670814,0.23932424671977504,0.13025009221314346
2024-01-14,Serie A,Milan,Roma,0.6491144075749234,0.2095337059942466,0.14135188643082988
2024-01-15,Serie A,Atalanta,Frosinone,0.6279701226410078,0.22357549347723946,0.1484543838817527
2024-01-16,Serie A,Juventus,Sassuolo,0.702179955987907,0.20052598803506946,0.09729405597702365
2024-01-19,La Liga,Alaves,Cadiz,0.38697721900781895,0.3176927024221074,0.2953300785700736
2024-01-20,Bundesliga,Bochum,Stuttgart,0.33901765096871606,0.30457832419111447,0.3564040248401694
2024-01-20,Bundesliga,Darmstadt,Ein Frankfurt,0.2757305242289994,0.28137433210282853,0.44289514366817206
2024-01-20,Bundesliga,FC Koln,Dortmund,0.1570956887049141,0.23593598458727716,0.6069683267078086
2024-01-20,Bundesliga,Freiburg,Hoffenheim,0.5179834385959868,0.27087959071268103,0.21113697069133214
2024-01-20,Bundesliga,Heidenheim,Wolfsburg,0.3887942886738145,0.3061646980641133,0.30504101326207217
2024-01-20,Bundesliga,RB Leipzig,Leverkusen,0.451192925677926,0.21154603325830681,0.33726104106376703
2024-01-20,La Liga,Celta,Sociedad,0.22510415739702325,0.2955922687217706,0.4793035738812062
2024-01-20,La Liga,Valencia,Ath Bilbao,0.24900522313602602,0.31750105883184065,0.4334937180321334
2024-01-20,La Liga,Vallecano,Las Palmas,0.3816826017635958,0.3107927325731967,0.30752466566320746
2024-01-20,La Liga,Villarreal,Mallorca,0.4122603445977365,0.3040393217278173,0.2837003336744462
2024-01-20,Premier League,Arsenal,Crystal Palace,0.7131758844439948,0.1937711137613562,0.09305300179464891
2024-01-20,Premier League,Brentford,Nott'm Forest,0.4344737728477918,0.28434435233689737,0.28118187481531076
2024-01-20,Serie A,Roma,Verona,0.5939140805592859,0.25085427590717907,0.15523164353353502
2024-01-20,Serie A,Udinese,Milan,0.1734825421988915,0.23830058190088813,0.5882168759002204
2024-01-21,Bundesliga,Bayern Munich,Werder Bremen,0.841739893130621,0.11820111924196045,0.0400589876274185
2024-01-21,Bundesliga,M'gladbach,Augsburg,0.5256508879814854,0.28833933570906556,0.18600977630944907
2024-01-21,La Liga,Betis,Barcelona,0.3295035520666922,0.22131149110149595,0.4491849568318118
2024-01-21,La Liga,Girona,Sevilla,0.6412234591173559,0.21041150819111762,0.1483650326915265
2024-01-21,La Liga,Osasuna,Getafe,0.3538974071756013,0.31924407236694147,0.32685852045745717
2024-01-21,La Liga,Real Madrid,Almeria,0.7944808757040096,0.15417985979838103,0.051339264497609415
2024-01-21,Premier League,Bournemouth,Liverpool,0.11955624871803026,0.2400992772512734,0.6403444740306963
2024-01-21,Premier League,Sheffield United,West Ham,0.18404621337316412,0.3117212897723251,0.5042324968545108
2024-01-21,Serie A,Empoli,Monza,0.39213185666759415,0.286116818260563,0.3217513250718428
2024-01-21,Serie A,Frosinone,Cagliari,0.4472229649252356,0.27379659701272274,0.27898043806204154
2024-01-21,Serie A,Lecce,Juventus,0.1679797218119253,0.23794568467918614,0.5940745935088886
2024-01-21,Serie A,Salernitana,Genoa,0.3701344927418722,0.3001781568407281,0.32968735041739966
2024-01-22,La Liga,Granada,Ath Madrid,0.13411300371263774,0.222514888486581,0.6433721078007812
2024-01-22,Premier League,Brighton,Wolves,0.539445604276893,0.25574588853744196,0.20480850718566493
2024-01-24,Bundesliga,Bayern Munich,Union Berlin,0.7923574289527356,0.1363985979831385,0.07124397306412583
2024-01-26,Bundesliga,Ein Frankfurt,Mainz,0.46475867949068506,0.2594348366693419,0.275806483839973
2024-01-26,La Liga,Almeria,Alaves,0.3720395261960354,0.3336505582724094,0.2943099155315551
2024-01-26,Ligue 1,Lyon,Rennes,0.306308014002524,0.29246204913321455,0.4012299368642614
2024-01-26,Serie A,Cagliari,Torino,0.27819718047797387,0.30543594974827626,0.4163668697737498
2024-01-27,Bundesliga,Augsburg,Bayern Munich,0.0706669663532506,0.16950249484797675,0.7598305387987726
2024-01-27,Bundesliga,Hoffenheim,Heidenheim,0.4081512521474239,0.295610244354956,0.2962385034976201
2024-01-27,Bundesliga,Leverkusen,M'gladbach,0.771598009691711,0.1490395104014959,0.079362479906793
2024-01-27,Bundesliga,Stuttgart,RB Leipzig,0.23640146629739514,0.23046647585090266,0.5331320578517021
2024-01-27,Bundesliga,Werder Bremen,Freiburg,0.26559806103844663,0.31300853529364525,0.4213934036679081
2024-01-27,Bundesliga,Wolfsburg,FC Koln,0.4828875845473195,0.2721657357587723,0.2449466796939082
2024-01-27,La Liga,Barcelona,Villarreal,0.8122996491999883,0.12884380560083844,0.05885654519917321
2024-01-27,La Liga,Las Palmas,Real Madrid,0.17523924435851965,0.23018961909548277,0.5945711365459976
2024-01-27,La Liga,Mallorca,Betis,0.30136254907010385,0.2643531958115373,0.43428425511835883
2024-01-27,La Liga,Sociedad,Vallecano,0.5768126651292995,0.2546627701207831,0.1685245647499174
2024-01-27,Ligue 1,Marseille,Monaco,0.46218649558759634,0.254093519079547,0.28371998533285664
2024-01-27,Ligue 1,Nice,Metz,0.6914693631422085,0.19693736435239906,0.11159327250539236
2024-01-27,Serie A,Atalanta,Udinese,0.6120048008124626,0.22960394979661408,0.1583912493909233
2024-01-27,Serie A,Juventus,Empoli,0.762197657279113,0.16654725978497248,0.07125508293591455
2024-01-27,Serie A,Milan,Bologna,0.6791860516185586,0.18865344209439036,0.13216050628705095
2024-01-28,Bundesliga,Dortmund,Bochum,0.7696917174805415,0.1550542238859882,0.0752540586334703
2024-01-28,Bundesliga,Union Berlin,Darmstadt,0.5050008452518081,0.2639551457843917,0.23104400896380026
2024-01-28,La Liga,Ath Madrid,Valencia,0.6702856963153384,0.21099938223937795,0.11871492144528373
2024-01-28,La Liga,Cadiz,Ath Bilbao,0.21607279999523263,0.3244614728369821,0.45946572716778533
2024-01-28,La Liga,Celta,Girona,0.1958085576513521,0.26221684656462013,0.5419745957840277
2024-01-28,La Liga,Sevilla,Osasuna,0.3693726908808883,0.31046925179066326,0.3201580573284485
2024-01-28,Ligue 1,Clermont,Strasbourg,0.33421718879410517,0.32863098081283054,0.33715183039306423
2024-01-28,Ligue 1,Lorient,Le Havre,0.25069917412658504,0.31665498878220044,0.43264583709121457
2024-01-28,Ligue 1,Montpellier,Lille,0.2127678933719845,0.2665255933961157,0.5207065132318999
2024-01-28,Ligue 1,Paris SG,Brest,0.6382157726572327,0.22082243848813032,0.14096178885463692
2024-01-28,Ligue 1,Reims,Nantes,0.5181887646846619,0.2724268384152467,0.20938439690009147
2024-01-28,Ligue 1,Toulouse,Lens,0.20348704173750734,0.2872366249512568,0.5092763333112359
