match_key,features_snapshot,prediction_snapshot,actual_result,error_type,created_at
2026-06-26|norway|france,"{""date"": ""2026-06-26"", ""group"": ""I"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Norway"", ""away_team"": ""France"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.18811889, ""model_D"": 0.15425637, ""model_A"": 0.6576247, ""adjusted_H"": 0.260797259289649, ""adjusted_D"": 0.1599305689618779, ""adjusted_A"": 0.579272171748473, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.80."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.9671932, ""poisson_away_xg"": 1.8520792, ""poisson_top_scores"": ""0-1:0.110; 1-1:0.107; 0-2:0.102; 1-2:0.099; 0-3:0.063"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.18811889, ""predicted_D"": 0.15425637, ""predicted_A"": 0.6576247, ""adjusted_H"": 0.260797259289649, ""adjusted_D"": 0.1599305689618779, ""adjusted_A"": 0.579272171748473, ""confidence"": 0.579272171748473, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
2026-06-26|senegal|iraq,"{""date"": ""2026-06-26"", ""group"": ""I"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Senegal"", ""away_team"": ""Iraq"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.49384168, ""model_D"": 0.31928614, ""model_A"": 0.18687214, ""adjusted_H"": 0.456309097873576, ""adjusted_D"": 0.2984233714445106, ""adjusted_A"": 0.2452675306819133, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.07."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.6462435, ""poisson_away_xg"": 0.9060509, ""poisson_top_scores"": ""1-0:0.128; 1-1:0.116; 2-0:0.106; 2-1:0.096; 0-0:0.078"", ""upset_risk"": ""MEDIUM"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 5, ""draw_risk_reasons"": ""Model draw probability is high; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.49384168, ""predicted_D"": 0.31928614, ""predicted_A"": 0.18687214, ""adjusted_H"": 0.456309097873576, ""adjusted_D"": 0.2984233714445106, ""adjusted_A"": 0.2452675306819133, ""confidence"": 0.456309097873576, ""action"": ""PASS""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-27|algeria|austria,"{""date"": ""2026-06-27"", ""group"": ""J"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Algeria"", ""away_team"": ""Austria"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.40820956, ""model_D"": 0.23122248, ""model_A"": 0.36056793, ""adjusted_H"": 0.3941479671197684, ""adjusted_D"": 0.2304206205783747, ""adjusted_A"": 0.3754314123018569, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.80."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.3600584, ""poisson_away_xg"": 1.2990086, ""poisson_top_scores"": ""1-1:0.124; 1-0:0.095; 0-1:0.091; 2-1:0.084; 1-2:0.080"", ""upset_risk"": ""HIGH"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 5, ""draw_risk_reasons"": ""Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.40820956, ""predicted_D"": 0.23122248, ""predicted_A"": 0.36056793, ""adjusted_H"": 0.3941479671197684, ""adjusted_D"": 0.2304206205783747, ""adjusted_A"": 0.3754314123018569, ""confidence"": 0.3941479671197684, ""action"": ""PASS""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-27|jordan|argentina,"{""date"": ""2026-06-27"", ""group"": ""J"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Jordan"", ""away_team"": ""Argentina"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.038131498, ""model_D"": 0.047016826, ""model_A"": 0.91485167, ""adjusted_H"": 0.1137154050322924, ""adjusted_D"": 0.0948240680689444, ""adjusted_A"": 0.7914605268987631, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.00, away=1.00."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.65489733, ""poisson_away_xg"": 3.6566343, ""poisson_top_scores"": ""0-3:0.109; 0-4:0.100; 0-2:0.090; 0-5:0.073; 1-3:0.072"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.038131498, ""predicted_D"": 0.047016826, ""predicted_A"": 0.91485167, ""adjusted_H"": 0.1137154050322924, ""adjusted_D"": 0.0948240680689444, ""adjusted_A"": 0.7914605268987631, ""confidence"": 0.7914605268987631, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
2026-06-27|colombia|portugal,"{""date"": ""2026-06-27"", ""group"": ""K"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Colombia"", ""away_team"": ""Portugal"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.3248036, ""model_D"": 0.17663722, ""model_A"": 0.49855918, ""adjusted_H"": 0.3548296904135888, ""adjusted_D"": 0.1897760463837068, ""adjusted_A"": 0.4553942632027044, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.73."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.3026707, ""poisson_away_xg"": 1.3266364, ""poisson_top_scores"": ""1-1:0.125; 0-1:0.096; 1-0:0.094; 1-2:0.083; 2-1:0.081"", ""upset_risk"": ""HIGH"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 5, ""draw_risk_reasons"": ""Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.3248036, ""predicted_D"": 0.17663722, ""predicted_A"": 0.49855918, ""adjusted_H"": 0.3548296904135888, ""adjusted_D"": 0.1897760463837068, ""adjusted_A"": 0.4553942632027044, ""confidence"": 0.4553942632027044, ""action"": ""PASS""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-27|congo dr|uzbekistan,"{""date"": ""2026-06-27"", ""group"": ""K"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""DR Congo"", ""away_team"": ""Uzbekistan"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.29804468, ""model_D"": 0.2707831, ""model_A"": 0.43117222, ""adjusted_H"": 0.3256561012452165, ""adjusted_D"": 0.2770698075077446, ""adjusted_A"": 0.3972740912470388, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.20, away=0.00."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.1632876, ""poisson_away_xg"": 1.1695797, ""poisson_top_scores"": ""1-1:0.132; 0-1:0.113; 1-0:0.113; 0-0:0.097; 1-2:0.077"", ""upset_risk"": ""HIGH"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 6, ""draw_risk_reasons"": ""Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.29804468, ""predicted_D"": 0.2707831, ""predicted_A"": 0.43117222, ""adjusted_H"": 0.3256561012452165, ""adjusted_D"": 0.2770698075077446, ""adjusted_A"": 0.3972740912470388, ""confidence"": 0.3972740912470388, ""action"": ""PASS""}",H,pass_correct,2026-07-04T08:29:55.857155+00:00
2026-06-27|croatia|ghana,"{""date"": ""2026-06-27"", ""group"": ""L"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Croatia"", ""away_team"": ""Ghana"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.6439074, ""model_D"": 0.23201688, ""model_A"": 0.12407569, ""adjusted_H"": 0.5620969198862815, ""adjusted_D"": 0.2230278699479499, ""adjusted_A"": 0.2148752101657685, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.53."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 2.1225138, ""poisson_away_xg"": 0.7901446, ""poisson_top_scores"": ""2-0:0.122; 1-0:0.115; 2-1:0.097; 1-1:0.091; 3-0:0.087"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.6439074, ""predicted_D"": 0.23201688, ""predicted_A"": 0.12407569, ""adjusted_H"": 0.5620969198862815, ""adjusted_D"": 0.2230278699479499, ""adjusted_A"": 0.2148752101657685, ""confidence"": 0.5620969198862815, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-27|panama|england,"{""date"": ""2026-06-27"", ""group"": ""L"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Panama"", ""away_team"": ""England"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.08970978, ""model_D"": 0.07449458, ""model_A"": 0.8357957, ""adjusted_H"": 0.1658421367161384, ""adjusted_D"": 0.1117770361809747, ""adjusted_A"": 0.7223808271028868, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.87."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.7518253, ""poisson_away_xg"": 2.3791416, ""poisson_top_scores"": ""0-2:0.124; 0-1:0.104; 0-3:0.098; 1-2:0.093; 1-1:0.078"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.08970978, ""predicted_D"": 0.07449458, ""predicted_A"": 0.8357957, ""adjusted_H"": 0.1658421367161384, ""adjusted_D"": 0.1117770361809747, ""adjusted_A"": 0.7223808271028868, ""confidence"": 0.7223808271028868, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
R32_01,"{""date"": ""2026-06-28"", ""group"": NaN, ""stage"": ""Round of 32"", ""round"": ""Round of 32"", ""match_id"": ""R32_01"", ""home_team"": ""South Africa"", ""away_team"": ""Canada"", ""home_slot"": ""2nd Group A"", ""away_slot"": ""2nd Group B"", ""status"": ""completed"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.19165716, ""model_D"": 0.25772458, ""model_A"": 0.55061823, ""adjusted_H"": 0.2479833097173918, ""adjusted_D"": 0.2417517697680489, ""adjusted_A"": 0.5102649205145593, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.53."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.89594644, ""poisson_away_xg"": 1.6797957, ""poisson_top_scores"": ""0-1:0.128; 1-1:0.115; 0-2:0.107; 1-2:0.096; 0-0:0.076"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 4, ""draw_risk_reasons"": ""Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.19165716, ""predicted_D"": 0.25772458, ""predicted_A"": 0.55061823, ""adjusted_H"": 0.2479833097173918, ""adjusted_D"": 0.2417517697680489, ""adjusted_A"": 0.5102649205145593, ""confidence"": 0.5102649205145593, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
R32_02,"{""date"": ""2026-06-29"", ""group"": NaN, ""stage"": ""Round of 32"", ""round"": ""Round of 32"", ""match_id"": ""R32_02"", ""home_team"": ""Brazil"", ""away_team"": ""Japan"", ""home_slot"": ""1st Group C"", ""away_slot"": ""3rd Group D/E/F"", ""status"": ""completed"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.42499804, ""model_D"": 0.17259838, ""model_A"": 0.40240356, ""adjusted_H"": 0.4163245180742749, ""adjusted_D"": 0.191687616190035, ""adjusted_A"": 0.39198786573569, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.60."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.4417834, ""poisson_away_xg"": 1.3870654, ""poisson_top_scores"": ""1-1:0.118; 1-0:0.085; 2-1:0.085; 0-1:0.082; 1-2:0.082"", ""upset_risk"": ""HIGH"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 5, ""draw_risk_reasons"": ""Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.42499804, ""predicted_D"": 0.17259838, ""predicted_A"": 0.40240356, ""adjusted_H"": 0.4163245180742749, ""adjusted_D"": 0.191687616190035, ""adjusted_A"": 0.39198786573569, ""confidence"": 0.4163245180742749, ""action"": ""PASS""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
R32_03,"{""date"": ""2026-06-29"", ""group"": NaN, ""stage"": ""Round of 32"", ""round"": ""Round of 32"", ""match_id"": ""R32_03"", ""home_team"": ""Germany"", ""away_team"": ""Paraguay"", ""home_slot"": ""1st Group E"", ""away_slot"": ""3rd Group A/B/C/D"", ""status"": ""completed"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.7763255, ""model_D"": 0.12115144, ""model_A"": 0.10252304, ""adjusted_H"": 0.6723516114733481, ""adjusted_D"": 0.1420322181695917, ""adjusted_A"": 0.1856161703570602, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.47."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.8609859, ""poisson_away_xg"": 0.7859048, ""poisson_top_scores"": ""1-0:0.132; 2-0:0.123; 1-1:0.104; 2-1:0.096; 3-0:0.076"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.7763255, ""predicted_D"": 0.12115144, ""predicted_A"": 0.10252304, ""adjusted_H"": 0.6723516114733481, ""adjusted_D"": 0.1420322181695917, ""adjusted_A"": 0.1856161703570602, ""confidence"": 0.6723516114733481, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
R32_04,"{""date"": ""2026-06-30"", ""group"": NaN, ""stage"": ""Round of 32"", ""round"": ""Round of 32"", ""match_id"": ""R32_04"", ""home_team"": ""Netherlands"", ""away_team"": ""Morocco"", ""home_slot"": ""1st Group I"", ""away_slot"": ""3rd Group C/D/F/G/H"", ""status"": ""completed"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.36842105, ""model_D"": 0.22232807, ""model_A"": 0.40925094, ""adjusted_H"": 0.3744166269369532, ""adjusted_D"": 0.2236128342823957, ""adjusted_A"": 0.401970538780651, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.73."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.438517, ""poisson_away_xg"": 1.3551239, ""poisson_top_scores"": ""1-1:0.119; 1-0:0.088; 2-1:0.086; 0-1:0.083; 1-2:0.081"", ""upset_risk"": ""HIGH"", ""draw_risk_level"": ""HIGH"", ""draw_risk_score"": 5, ""draw_risk_reasons"": ""Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk"", ""league_reference_available"": true, ""league_risk_score"": 2, ""league_reference_level"": ""HIGH"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""PASS"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.36842105, ""predicted_D"": 0.22232807, ""predicted_A"": 0.40925094, ""adjusted_H"": 0.3744166269369532, ""adjusted_D"": 0.2236128342823957, ""adjusted_A"": 0.401970538780651, ""confidence"": 0.401970538780651, ""action"": ""PASS""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
