date,league,home_team,away_team,market_H,market_D,market_A
2022-01-09,Ligue 1,Clermont,Reims,0.3728973126597964,0.32105079897553124,0.3060518883646723
2022-01-09,Ligue 1,Lyon,Paris SG,0.2258755846715834,0.23868399673078713,0.5354404185976295
2022-01-09,Ligue 1,Metz,Strasbourg,0.1746896188876306,0.23099058269360287,0.5943197984187665
2022-01-09,Ligue 1,Nantes,Monaco,0.25525583451012757,0.2957260710038445,0.449018094486028
2022-01-09,Serie A,Empoli,Sassuolo,0.35824953239367896,0.27743125792408124,0.3643192096822398
2022-01-09,Serie A,Genoa,Spezia,0.445135241441304,0.30035170471864425,0.25451305384005174
2022-01-09,Serie A,Inter,Lazio,0.6970985205681208,0.1846152974057779,0.11828618202610132
2022-01-09,Serie A,Napoli,Sampdoria,0.7027539708048327,0.18328607475500353,0.1139599544401638
2022-01-09,Serie A,Roma,Juventus,0.2606050479740559,0.2830759572419907,0.4563189947839534
2022-01-09,Serie A,Udinese,Atalanta,0.24366355206566478,0.27369961024388134,0.4826368376904539
2022-01-09,Serie A,Venezia,Milan,0.14230715455159743,0.21456150581348668,0.643131339634916
2022-01-09,Serie A,Verona,Salernitana,0.7136797316636581,0.17848127275632644,0.10783899558001553
2022-01-10,La Liga,Espanol,Elche,0.500338896174418,0.2936478897203557,0.20601321410522636
2022-01-10,Serie A,Torino,Fiorentina,0.42857905132856844,0.28421443681707387,0.2872065118543578
2022-01-11,Premier League,Southampton,Brentford,0.45658317600911386,0.2924200575666332,0.2509967664242529
2022-01-11,Serie A,Cagliari,Bologna,0.32209463244920167,0.30398029812185146,0.3739250694289469
2022-01-12,Premier League,West Ham,Norwich,0.7510582762283915,0.15826742328644644,0.09067430048516192
2022-01-14,Bundesliga,Dortmund,Freiburg,0.6720921459571482,0.19206104213372793,0.13584681190912398
2022-01-14,Ligue 1,Nice,Nantes,0.5697821023657337,0.25366905935658535,0.176548838277681
2022-01-14,Premier League,Brighton,Crystal Palace,0.45948793472421257,0.2988390555396488,0.2416730097361387
2022-01-15,Bundesliga,FC Koln,Bayern Munich,0.10423213515272642,0.1504016676442981,0.7453661972029755
2022-01-15,Bundesliga,M'gladbach,Leverkusen,0.34596080824575215,0.2754886062144168,0.3785505855398312
2022-01-15,Bundesliga,Mainz,Bochum,0.5886787165837771,0.24841803522383077,0.16290324819239205
2022-01-15,Bundesliga,Stuttgart,RB Leipzig,0.14230715455159743,0.21456150581348668,0.643131339634916
2022-01-15,Bundesliga,Union Berlin,Hoffenheim,0.30732516066576865,0.2911878247923815,0.4014870145418499
2022-01-15,Bundesliga,Wolfsburg,Hertha,0.4875663228773237,0.2782574220178004,0.2341762551048759
2022-01-15,Ligue 1,Paris SG,Brest,0.785639095370114,0.1315901549797823,0.0827707496501037
2022-01-15,Ligue 1,St Etienne,Lens,0.21349312283669702,0.27149937163042426,0.5150075055328788
2022-01-15,Premier League,Aston Villa,Man United,0.30732516066576865,0.2911878247923815,0.4014870145418499
2022-01-15,Premier League,Man City,Chelsea,0.5887544834411883,0.23989673898806163,0.17134877757075012
2022-01-15,Premier League,Newcastle,Watford,0.472198071741727,0.2804151208354708,0.24738680742280225
2022-01-15,Premier League,Norwich,Everton,0.227176390353281,0.2749813012189197,0.4978423084277993
2022-01-15,Premier League,Wolves,Southampton,0.4130875927889871,0.3116802683085784,0.2752321389024344
2022-01-15,Serie A,Juventus,Udinese,0.6957460949610943,0.18887987605441686,0.11537402898448879
2022-01-15,Serie A,Salernitana,Lazio,0.12228949379659446,0.18614838991510155,0.6915621162883039
2022-01-15,Serie A,Sampdoria,Torino,0.2938840817018064,0.3094367393123733,0.39667917898582034
2022-01-16,Bundesliga,Augsburg,Ein Frankfurt,0.2606050479740559,0.2830759572419907,0.4563189947839534
2022-01-16,Bundesliga,Bielefeld,Greuther Furth,0.4947923540711715,0.27912993395831426,0.2260777119705143
2022-01-16,La Liga,Elche,Villarreal,0.18744215147718224,0.2546302008025311,0.5579276477202867
2022-01-16,Ligue 1,Lorient,Angers,0.3877121626563853,0.309784939478644,0.30250289786497064
2022-01-16,Ligue 1,Marseille,Lille,0.40158007555034003,0.2995042802713037,0.2989156441783562
2022-01-16,Ligue 1,Monaco,Clermont,0.6679144568960801,0.20241721778419494,0.12966832531972497
2022-01-16,Ligue 1,Reims,Metz,0.541401184135783,0.27342068706622913,0.18517812879798784
2022-01-16,Ligue 1,Rennes,Bordeaux,0.6970985205681208,0.1846152974057779,0.11828618202610132
2022-01-16,Ligue 1,Strasbourg,Montpellier,0.468086899053848,0.28470596189713776,0.24720713904901429
2022-01-16,Ligue 1,Troyes,Lyon,0.1600333124293369,0.22471414928375444,0.6152525382869087
2022-01-16,Premier League,Liverpool,Brentford,0.7483819945733032,0.15994129512429534,0.0916767103024014
2022-01-16,Premier League,West Ham,Leeds,0.603124068924182,0.22978825529722718,0.16708767577859082
2022-01-16,Serie A,Atalanta,Inter,0.305021464286757,0.27693959476103497,0.418038940952208
2022-01-16,Serie A,Roma,Cagliari,0.7179387361861627,0.17737674942305817,0.10468451439077915
2022-01-16,Serie A,Sassuolo,Verona,0.42267195820283304,0.29191864019330804,0.28540940160385897
2022-01-16,Serie A,Venezia,Empoli,0.33904535618409104,0.29204321159657465,0.36891143221933426
2022-01-17,Serie A,Bologna,Napoli,0.2127527604681898,0.2758692108048985,0.5113780287269116
2022-01-17,Serie A,Fiorentina,Genoa,0.6693449442820711,0.20862967059612839,0.12202538512180046
2022-01-17,Serie A,Milan,Spezia,0.72939713978517,0.1727327482284197,0.09787011198641042
2022-01-18,La Liga,Betis,Alaves,0.6685860088070257,0.2058520793880078,0.12556191180496645
2022-01-18,La Liga,Cadiz,Espanol,0.2704276355415853,0.31419396285048706,0.4153784016079276
2022-01-18,Premier League,Brighton,Chelsea,0.17576170041315636,0.24126356581225497,0.5829747337745887
2022-01-19,La Liga,Celta,Osasuna,0.5162257883581124,0.27691171831030126,0.20686249333158635
2022-01-19,La Liga,Valencia,Sevilla,0.2632708390922155,0.3002970469885867,0.4364321139191977
2022-01-19,Ligue 1,Clermont,Strasbourg,0.2801970364833524,0.2870102915258227,0.43279267199082505
2022-01-19,Ligue 1,Lille,Lorient,0.6365381096798224,0.2199769239856288,0.1434849663345488
2022-01-19,Ligue 1,Montpellier,Troyes,0.5588973769331872,0.249039121864859,0.19206350120195378
2022-01-19,Premier League,Brentford,Man United,0.1877515105530293,0.25074044476509016,0.5615080446818805
2022-01-19,Premier League,Leicester,Tottenham,0.29065865981404454,0.28842460290584054,0.42091673728011486
2022-01-20,La Liga,Getafe,Granada,0.4476419387653804,0.3073190927268528,0.24503896850776685
2022-01-21,Bundesliga,Ein Frankfurt,Bielefeld,0.5554113956062042,0.2582450990987878,0.18634350529500796
2022-01-21,La Liga,Espanol,Betis,0.2662648134018727,0.2998347288245204,0.43390045777360686
2022-01-21,Ligue 1,Lyon,St Etienne,0.7199491750861068,0.17352598315927836,0.10652484175461487
2022-01-21,Premier League,Watford,Norwich,0.47396519152858857,0.285699080729308,0.2403357277421035
2022-01-21,Serie A,Verona,Bologna,0.4875663228773237,0.2782574220178004,0.2341762551048759
2022-01-22,Bundesliga,Bochum,FC Koln,0.2719492217529339,0.2923356284258635,0.43571514982120274
2022-01-22,Bundesliga,Freiburg,Stuttgart,0.5024421994031318,0.2755137094046131,0.2220440911922551
2022-01-22,Bundesliga,Greuther Furth,Mainz,0.1714948666753194,0.24893677271589018,0.5795683606087904
2022-01-22,Bundesliga,Hoffenheim,Dortmund,0.28293846333482375,0.26005823009936835,0.45700330656580784
2022-01-22,Bundesliga,Leverkusen,Augsburg,0.6760217870538799,0.2001605755211422,0.12381763742497792
2022-01-22,Bundesliga,M'gladbach,Union Berlin,0.4328881311050514,0.2851879623047883,0.2819239065901602
2022-01-22,La Liga,Ath Madrid,Valencia,0.6800191651465143,0.20566791096427856,0.11431292388920711
2022-01-22,La Liga,Levante,Cadiz,0.541401184135783,0.27342068706622913,0.18517812879798784
2022-01-22,La Liga,Sevilla,Celta,0.5548798891585768,0.2688765756876741,0.17624353515374913
2022-01-22,La Liga,Villarreal,Mallorca,0.6806139506661242,0.20266996794389283,0.11671608138998305
2022-01-22,Ligue 1,Brest,Lille,0.2641251022963805,0.29787607503366303,0.43799882266995643
2022-01-22,Ligue 1,Lens,Marseille,0.3631476940996371,0.28930588233383464,0.3475464235665283
2022-01-22,Premier League,Brentford,Wolves,0.2774337156141654,0.3431093414638432,0.37945694292199145
2022-01-22,Premier League,Everton,Aston Villa,0.32479958998390873,0.30900686955096957,0.3661935404651216
2022-01-22,Premier League,Leeds,Newcastle,0.47396519152858857,0.285699080729308,0.2403357277421035
2022-01-22,Premier League,Man United,West Ham,0.518618408027983,0.2637976517476524,0.21758394022436459
2022-01-22,Premier League,Southampton,Man City,0.08819907070406698,0.13116652642971588,0.7806344028662171
2022-01-22,Serie A,Genoa,Udinese,0.2467450310298104,0.2932493434851618,0.46000562548502777
2022-01-22,Serie A,Inter,Venezia,0.8417078766830715,0.10248733143845651,0.05580479187847207
2022-01-22,Serie A,Lazio,Atalanta,0.2701891975766918,0.28522055209956637,0.44459025032374183
2022-01-23,Bundesliga,Hertha,Bayern Munich,0.0826235457538767,0.12605769492790192,0.7913187593182215
2022-01-23,Bundesliga,RB Leipzig,Wolfsburg,0.6412802879804003,0.21603870847375115,0.14268100354584864
2022-01-23,La Liga,Alaves,Barcelona,0.14230715455159743,0.21456150581348668,0.643131339634916
2022-01-23,La Liga,Granada,Osasuna,0.36685507780887205,0.3153640643248125,0.31778085786631544
2022-01-23,La Liga,Real Madrid,Elche,0.8168424416900562,0.11727044937777314,0.06588710893217076
2022-01-23,La Liga,Sociedad,Getafe,0.5832303821316586,0.259580429633504,0.1571891882348374
2022-01-23,La Liga,Vallecano,Ath Bilbao,0.32633913912774387,0.32871992894117413,0.3449409319310819
2022-01-23,Ligue 1,Angers,Troyes,0.4617274291612415,0.3123407780721454,0.225931792766613
2022-01-23,Ligue 1,Bordeaux,Strasbourg,0.22455091508159886,0.26729212073832315,0.508156964180078
2022-01-23,Ligue 1,Clermont,Rennes,0.21636633476959785,0.2524574025616504,0.5311762626687518
2022-01-23,Ligue 1,Metz,Nice,0.16979673362860112,0.24046140083737505,0.5897418655340239
2022-01-23,Ligue 1,Montpellier,Monaco,0.22498219416974968,0.27505406311632064,0.49996374271392974
2022-01-23,Ligue 1,Nantes,Lorient,0.4358235618810685,0.31605993697269796,0.24811650114623343
2022-01-23,Ligue 1,Paris SG,Reims,0.7884483749191162,0.1360213943886641,0.0755302306922196
2022-01-23,Premier League,Arsenal,Burnley,0.7147216211638759,0.1819285791857233,0.10334979965040078
2022-01-23,Premier League,Chelsea,Tottenham,0.603124068924182,0.22978825529722718,0.16708767577859082
2022-01-23,Premier League,Crystal Palace,Liverpool,0.1395219995555828,0.20486822801971133,0.6556097724247059
2022-01-23,Premier League,Leicester,Brighton,0.3637006359907402,0.31033823418274675,0.32596112982651304
2022-01-23,Serie A,Cagliari,Fiorentina,0.15735936111460969,0.21803335951545647,0.6246072793699339
2022-01-23,Serie A,Empoli,Roma,0.20608839182662014,0.23551809643471136,0.5583935117386686
2022-01-23,Serie A,Milan,Juventus,0.3426045712005599,0.3059608088043946,0.35143461999504544
2022-01-23,Serie A,Napoli,Salernitana,0.822493850597005,0.11469909279796765,0.06280705660502733
2022-01-23,Serie A,Spezia,Sampdoria,0.33061791964333076,0.30537697113039436,0.36400510922627477
2022-01-23,Serie A,Torino,Sassuolo,0.4445803111594866,0.2837315343239136,0.27168815451659967
2022-01-26,Ligue 1,Angers,St Etienne,0.4340113985742718,0.29066379866521375,0.2753248027605144
2022-02-01,Ligue 1,Lyon,Marseille,0.32502938479351373,0.3058427538971687,0.3691278613093176
2022-02-04,Bundesliga,Hertha,Bochum,0.43535506144416486,0.2858012510895551,0.27884368746628
2022-02-04,La Liga,Getafe,Levante,0.4842429509545003,0.30606014446590823,0.20969690457959148
2022-02-04,Ligue 1,Marseille,Angers,0.6475787876845068,0.22133384695583566,0.1310873653596575
2022-02-05,Bundesliga,Augsburg,Union Berlin,0.32502938479351373,0.3058427538971687,0.3691278613093176
2022-02-05,Bundesliga,Bayern Munich,RB Leipzig,0.6946904902514603,0.17836978362747868,0.12693972612106086
2022-02-05,Bundesliga,Bielefeld,M'gladbach,0.2526122930115692,0.27648485198599104,0.4709028550024398
2022-02-05,Bundesliga,FC Koln,Freiburg,0.3999702932405935,0.2932347198288918,0.30679498693051477
2022-02-05,Bundesliga,Mainz,Hoffenheim,0.34745061641438485,0.3007372194228314,0.35181216416278377
2022-02-05,Bundesliga,Stuttgart,Ein Frankfurt,0.33333012596367406,0.30071448738192336,0.3659553866544025
2022-02-05,La Liga,Celta,Vallecano,0.5035245770535339,0.2855856975316151,0.2108897254148509
2022-02-05,La Liga,Elche,Alaves,0.3902799302355544,0.3215083330202415,0.2882117367442041
2022-02-05,La Liga,Mallorca,Cadiz,0.5218703831669161,0.28040229553309354,0.19772732129999035
2022-02-05,La Liga,Osasuna,Sevilla,0.24032833851997618,0.29871661745724093,0.46095504402278287
2022-02-05,Ligue 1,Monaco,Lyon,0.48565542323043126,0.2780106220242639,0.23633395474530478
2022-02-05,Ligue 1,St Etienne,Montpellier,0.33333012596367406,0.30071448738192336,0.3659553866544025
2022-02-05,Premier League,Burnley,Watford,0.42565539803528424,0.3076795601490693,0.26666504181564654
2022-02-05,Serie A,Fiorentina,Lazio,0.38627119014319444,0.29401668351245197,0.3197121263443536
2022-02-05,Serie A,Inter,Milan,0.5405060937048348,0.2624368228811795,0.19705708341398576
2022-02-05,Serie A,Roma,Genoa,0.7207372075442363,0.17031727901082291,0.10894551344494083
2022-02-06,Bundesliga,Dortmund,Leverkusen,0.48623102127707324,0.25422544575007305,0.2595435329728537
2022-02-06,Bundesliga,Wolfsburg,Greuther Furth,0.6132712741063648,0.23776881342121425,0.14895991247242085
2022-02-06,La Liga,Barcelona,Ath Madrid,0.4125544265419221,0.29884557797958666,0.2885999954784912
2022-02-06,La Liga,Betis,Villarreal,0.38627119014319444,0.29401668351245197,0.3197121263443536
2022-02-06,La Liga,Real Madrid,Granada,0.7694867286252239,0.1468570250358732,0.08365624633890295
2022-02-06,La Liga,Valencia,Sociedad,0.31228430844844135,0.3134444333453328,0.37427125820622587
2022-02-06,Ligue 1,Lille,Paris SG,0.20016307077137432,0.25937331208897735,0.5404636171396484
2022-02-06,Ligue 1,Lorient,Lens,0.2606050479740559,0.2830759572419907,0.4563189947839534
2022-02-06,Ligue 1,Nice,Clermont,0.6331968665301778,0.22187863792052523,0.14492449554929693
2022-02-06,Ligue 1,Reims,Bordeaux,0.4607119406134973,0.2827523709167534,0.2565356884697493
2022-02-06,Ligue 1,Rennes,Brest,0.655602209251681,0.21470578902118675,0.12969200172713224
2022-02-06,Ligue 1,Strasbourg,Nantes,0.548675658078475,0.2582868532551968,0.19303748866632825
2022-02-06,Ligue 1,Troyes,Metz,0.4734395489997866,0.29668878712015007,0.22987166388006341
2022-02-06,Serie A,Atalanta,Cagliari,0.7774897198208117,0.14068543788935586,0.0818248422898325
2022-02-06,Serie A,Bologna,Empoli,0.472198071741727,0.2804151208354708,0.24738680742280225
2022-02-06,Serie A,Juventus,Verona,0.6412802879804003,0.21603870847375115,0.14268100354584864
2022-02-06,Serie A,Sampdoria,Sassuolo,0.3116669111330642,0.2742029081501407,0.414130180716795
2022-02-06,Serie A,Udinese,Torino,0.2842738597247539,0.3021270529916344,0.4135990872836117
2022-02-06,Serie A,Venezia,Napoli,0.11435989616014434,0.1744842739054869,0.7111558299343688
2022-02-07,La Liga,Ath Bilbao,Espanol,0.6081779520287596,0.24076284009488397,0.15105920787635643
2022-02-07,Serie A,Salernitana,Spezia,0.3115036952990921,0.29977042739312,0.3887258773077878
2022-02-08,Premier League,Burnley,Man United,0.15275604395987713,0.22013464440152017,0.6271093116386026
2022-02-08,Premier League,Newcastle,Everton,0.36215693746095495,0.30956327215776247,0.32827979038128263
2022-02-08,Premier League,West Ham,Watford,0.6288715661199719,0.22249345771258927,0.14863497616743884
2022-02-09,Premier League,Aston Villa,Leeds,0.5334727010556372,0.2602860299341204,0.2062412690102425
2022-02-09,Premier League,Man City,Brentford,0.8436163740696432,0.10173504164571859,0.05464858428463817
2022-02-09,Premier League,Norwich,Crystal Palace,0.24603919046088474,0.2956646642539061,0.4582961452852091
2022-02-09,Premier League,Tottenham,Southampton,0.6079491471304264,0.23435514196083862,0.15769571090873505
2022-02-10,Premier League,Liverpool,Leicester,0.7724856056584141,0.14229170197033514,0.08522269237125074
2022-02-10,Premier League,Wolves,Arsenal,0.24834481481817663,0.3013458292332782,0.45030935594854526
2022-02-11,Bundesliga,RB Leipzig,FC Koln,0.6838415008983639,0.19384505269727648,0.12231344640435952
2022-02-11,La Liga,Sevilla,Elche,0.6741512389603544,0.2047099686975454,0.12113879234210012
2022-02-11,Ligue 1,Paris SG,Rennes,0.6335926613987456,0.21855127020719967,0.14785606839405477
2022-02-12,Bundesliga,Bochum,Bayern Munich,0.08504935709632297,0.12087260090984296,0.794078041993834
2022-02-12,Bundesliga,Ein Frankfurt,Wolfsburg,0.42628312752763614,0.28765778776877954,0.28605908470358427
2022-02-12,Bundesliga,Freiburg,Mainz,0.43443341157519183,0.3023037086799528,0.2632628797448554
2022-02-12,Bundesliga,Greuther Furth,Hertha,0.2950480489252122,0.30693524656944554,0.3980167045053422
2022-02-12,Bundesliga,Leverkusen,Stuttgart,0.6901632270752521,0.19015741352995458,0.11967935939479334
2022-02-12,Bundesliga,M'gladbach,Augsburg,0.5945775330014549,0.22985844334653124,0.17556402365201387
2022-02-12,La Liga,Ath Madrid,Getafe,0.674167520403259,0.20761841998509467,0.11821405961164629
2022-02-12,La Liga,Cadiz,Celta,0.22732197070908414,0.2830134135979612,0.4896646156929546
2022-02-12,La Liga,Vallecano,Osasuna,0.43220111164914365,0.3048151070976587,0.26298378125319766
2022-02-12,La Liga,Villarreal,Real Madrid,0.36039517630629697,0.2934673574557134,0.3461374662379897
2022-02-12,Ligue 1,Lyon,Nice,0.49936459269065353,0.26855817221921585,0.23207723509013065
2022-02-12,Ligue 1,Montpellier,Lille,0.2801970364833524,0.2870102915258227,0.43279267199082505
2022-02-12,Premier League,Brentford,Crystal Palace,0.35798100711281994,0.3225531695475624,0.31946582333961754
2022-02-12,Premier League,Everton,Leeds,0.4061071021940218,0.29110346872678977,0.3027894290791883
2022-02-12,Premier League,Man United,Southampton,0.6079491471304264,0.23435514196083862,0.15769571090873505
2022-02-12,Premier League,Norwich,Man City,0.0698795444632337,0.10769658520175171,0.8224238703350144
2022-02-12,Premier League,Watford,Brighton,0.240271256093349,0.2866549866749025,0.47307375723174844
2022-02-12,Serie A,Lazio,Bologna,0.5741284718466354,0.24463736293289892,0.18123416522046568
2022-02-12,Serie A,Napoli,Inter,0.3246533506501076,0.2993419571572679,0.37600469219262456
2022-02-12,Serie A,Torino,Venezia,0.655602209251681,0.21470578902118675,0.12969200172713224
2022-02-13,Bundesliga,Hoffenheim,Bielefeld,0.6419781654300464,0.21390855533888384,0.14411327923106979
2022-02-13,Bundesliga,Union Berlin,Dortmund,0.20662016815370782,0.2524098774651331,0.5409699543811589
2022-02-13,La Liga,Alaves,Valencia,0.3180168948970645,0.3119162901930899,0.37006681490984566
2022-02-13,La Liga,Espanol,Barcelona,0.1714948666753194,0.24893677271589018,0.5795683606087904
2022-02-13,La Liga,Levante,Betis,0.2526122930115692,0.27648485198599104,0.4709028550024398
2022-02-13,La Liga,Sociedad,Granada,0.7008267705272225,0.19204650697549522,0.10712672249728228
2022-02-13,Ligue 1,Angers,Strasbourg,0.28686407025408606,0.29732672555651696,0.41580920418939693
2022-02-13,Ligue 1,Brest,Troyes,0.49334845794690885,0.28444457316554883,0.2222069688875422
2022-02-13,Ligue 1,Clermont,St Etienne,0.414888512076771,0.2996022145822297,0.28550927334099924
2022-02-13,Ligue 1,Lens,Bordeaux,0.6756636915381552,0.1961381422292722,0.1281981662325726
2022-02-13,Ligue 1,Metz,Marseille,0.16599140815477514,0.22656115153518383,0.6074474403100409
2022-02-13,Ligue 1,Monaco,Lorient,0.7006291360426365,0.1877172735726601,0.11165359038470324
2022-02-13,Ligue 1,Nantes,Reims,0.4360761777197624,0.30591628773582263,0.2580075345444149
2022-02-13,Premier League,Burnley,Liverpool,0.09262462859320655,0.1490649745762572,0.7583103968305362
2022-02-13,Premier League,Leicester,West Ham,0.2981889770181023,0.28714839459991415,0.4146626283819835
2022-02-13,Premier League,Newcastle,Aston Villa,0.33061791964333076,0.30537697113039436,0.36400510922627477
2022-02-13,Premier League,Tottenham,Wolves,0.5731201867896162,0.25949266379562735,0.16738714941475646
2022-02-13,Serie A,Atalanta,Juventus,0.3110468924789784,0.2887767249558374,0.4001763825651843
2022-02-13,Serie A,Empoli,Cagliari,0.4873839135066134,0.2693033745522564,0.24331271194113002
2022-02-13,Serie A,Genoa,Salernitana,0.5306628175156592,0.2647179808870799,0.2046192015972609
2022-02-13,Serie A,Milan,Sampdoria,0.6957460949610943,0.18887987605441686,0.11537402898448879
2022-02-13,Serie A,Sassuolo,Roma,0.2481887363126038,0.25922657433459567,0.4925846893528005
2022-02-13,Serie A,Verona,Udinese,0.5200773122130549,0.27068271165497954,0.20923997613196568
2022-02-14,La Liga,Mallorca,Ath Bilbao,0.2577844787608539,0.31186832471853804,0.4303471965206081
2022-02-14,Serie A,Spezia,Fiorentina,0.22455091508159886,0.26729212073832315,0.508156964180078
2022-02-15,Premier League,Man United,Brighton,0.5603752067031996,0.25563596778269926,0.18398882551410123
2022-02-16,La Liga,Ath Madrid,Levante,0.7323072140796637,0.16874577879270033,0.09894700712763597
2022-02-18,Bundesliga,Mainz,Leverkusen,0.27671137500686466,0.27189274334846514,0.4513958816446702
2022-02-18,La Liga,Elche,Vallecano,0.29777656457749346,0.32786100102107407,0.37436243440143246
2022-02-18,Ligue 1,Lille,Metz,0.6361718336094758,0.22541807411481035,0.1384100922757138
2022-02-18,Serie A,Juventus,Torino,0.6183117790589422,0.23882891928432703,0.14285930165673064
2022-02-19,Bundesliga,Augsburg,Freiburg,0.2817902560819409,0.2939522453352485,0.42425749858281053
2022-02-19,Bundesliga,Bielefeld,Union Berlin,0.2950480489252122,0.30693524656944554,0.3980167045053422
2022-02-19,Bundesliga,FC Koln,Ein Frankfurt,0.41132806492999874,0.2927813664821274,0.2958905685878739
2022-02-19,Bundesliga,Stuttgart,Bochum,0.4235329208605298,0.2977923565871475,0.2786747225523226
2022-02-19,Bundesliga,Wolfsburg,Hoffenheim,0.3315783539080299,0.29386346514378114,0.37455818094818893
2022-02-19,La Liga,Cadiz,Getafe,0.2779904077555607,0.3343062483120589,0.38770334393238026
2022-02-19,La Liga,Granada,Villarreal,0.2127527604681898,0.2758692108048985,0.5113780287269116
2022-02-19,La Liga,Osasuna,Ath Madrid,0.22158830979735958,0.29034657775953604,0.4880651124431044
2022-02-19,La Liga,Real Madrid,Alaves,0.7850381094297024,0.1371793735356026,0.07778251703469508
2022-02-19,Ligue 1,Lens,Lyon,0.3028504349956464,0.29602670882431764,0.40112285618003596
2022-02-19,Ligue 1,Nantes,Paris SG,0.13096146610189416,0.19671075431234367,0.6723277795857622
2022-02-19,Premier League,Arsenal,Brentford,0.675781365045934,0.20660204703590435,0.11761658791816165
2022-02-19,Premier League,Aston Villa,Watford,0.5859995201388739,0.2543530774240346,0.15964740243709144
2022-02-19,Premier League,Brighton,Burnley,0.5832303821316586,0.259580429633504,0.1571891882348374
2022-02-19,Premier League,Crystal Palace,Chelsea,0.1553881707484174,0.2305616123615958,0.6140502168899867
2022-02-19,Premier League,Liverpool,Norwich,0.8405231107924185,0.10407303255556564,0.055403856652015866
2022-02-19,Premier League,Man City,Tottenham,0.7607112734862769,0.1507634659939974,0.08852526051972577
2022-02-19,Premier League,Southampton,Everton,0.4496946276213683,0.29001209143403417,0.26029328094459747
2022-02-19,Premier League,West Ham,Newcastle,0.5741284718466354,0.24463736293289892,0.18123416522046568
2022-02-19,Serie A,Roma,Verona,0.4855124488745994,0.2712043626011767,0.24328318852422395
2022-02-19,Serie A,Salernitana,Milan,0.10163901749191137,0.16206557009201084,0.7362954124160778
2022-02-19,Serie A,Sampdoria,Empoli,0.4188973555690131,0.29639783306341616,0.2847048113675708
2022-02-20,Bundesliga,Bayern Munich,Greuther Furth,0.8621457614429655,0.08879670495422297,0.04905753360281155
2022-02-20,Bundesliga,Dortmund,M'gladbach,0.6105372982268725,0.22831367929963853,0.16114902247348892
2022-02-20,Bundesliga,Hertha,RB Leipzig,0.13300109484673106,0.20304265202077934,0.6639562531324895
2022-02-20,La Liga,Ath Bilbao,Sociedad,0.38961388583822754,0.3290329195497765,0.28135319461199604
2022-02-20,La Liga,Betis,Mallorca,0.6126235663479895,0.23384003710196957,0.15353639655004084
2022-02-20,La Liga,Espanol,Sevilla,0.25525583451012757,0.2957260710038445,0.449018094486028
2022-02-20,La Liga,Valencia,Barcelona,0.23756881947607675,0.27811415995359706,0.4843170205703263
2022-02-20,Ligue 1,Bordeaux,Monaco,0.17198766639625201,0.22152932050152033,0.6064830131022277
2022-02-20,Ligue 1,Lorient,Montpellier,0.4005277239842427,0.30847458860788646,0.29099768740787096
2022-02-20,Ligue 1,Marseille,Clermont,0.6612256846534899,0.21364407851176884,0.12513023683474125
2022-02-20,Ligue 1,Nice,Angers,0.5731201867896162,0.25949266379562735,0.16738714941475646
2022-02-20,Ligue 1,Reims,Brest,0.39028264730071227,0.3142755748043967,0.295441777894891
2022-02-20,Ligue 1,Rennes,Troyes,0.7102724888800269,0.18726032212741597,0.1024671889925572
2022-02-20,Ligue 1,St Etienne,Strasbourg,0.2952659645377561,0.29753837168842306,0.40719566377382094
2022-02-20,Premier League,Leeds,Man United,0.21223523625010898,0.2523207733081017,0.5354439904417893
2022-02-20,Premier League,Wolves,Leicester,0.41091995833221506,0.30438035480946096,0.284699686858324
2022-02-20,Serie A,Fiorentina,Atalanta,0.3445259292716544,0.30540014393393533,0.3500739267944103
2022-02-20,Serie A,Inter,Sassuolo,0.7544645319300183,0.15265382347254408,0.09288164459743756
2022-02-20,Serie A,Udinese,Lazio,0.3037466096531786,0.302844716201982,0.3934086741448393
2022-02-20,Serie A,Venezia,Genoa,0.36194979213970324,0.31286441430466794,0.3251857935556289
2022-02-21,La Liga,Celta,Levante,0.6081779520287596,0.24076284009488397,0.15105920787635643
2022-02-21,Serie A,Bologna,Spezia,0.5375910202052105,0.26038633449299853,0.2020226453017909
2022-02-21,Serie A,Cagliari,Napoli,0.13096146610189416,0.19671075431234367,0.6723277795857622
2022-02-23,Premier League,Burnley,Tottenham,0.18180588043475945,0.2425401136807348,0.5756540058845058
2022-02-23,Premier League,Liverpool,Leeds,0.8168424416900562,0.11727044937777314,0.06588710893217076
2022-02-23,Premier League,Watford,Crystal Palace,0.2799229287195399,0.29856439584343075,0.42151267543702947
2022-02-24,Premier League,Arsenal,Wolves,0.5909563131575394,0.24644252666126187,0.16260116018119875
2022-02-25,Bundesliga,Hoffenheim,Stuttgart,0.6476773277400785,0.20920593286931283,0.1431167393906087
2022-02-25,La Liga,Levante,Elche,0.4623189009997033,0.29359227881453787,0.24408882018575892
2022-02-25,Ligue 1,Montpellier,Rennes,0.1897015296551116,0.24335634351160976,0.5669421268332787
2022-02-25,Premier League,Southampton,Norwich,0.6412802879804003,0.21603870847375115,0.14268100354584864
2022-02-25,Serie A,Genoa,Inter,0.09949501971405793,0.15522323182415465,0.7452817484617874
2022-02-25,Serie A,Milan,Udinese,0.6475787876845068,0.22133384695583566,0.1310873653596575
