date,group,stage,round,match_id,home_team,away_team,home_slot,away_slot,status,market_type,market_H,market_D,market_A,home_odds,draw_odds,away_odds,odds_source,model_H,model_D,model_A,adjusted_H,adjusted_D,adjusted_A,adjustment_score_home,adjustment_score_away,adjustment_reasons,final_prediction_source,poisson_home_xg,poisson_away_xg,poisson_top_scores,upset_risk,draw_risk_level,draw_risk_score,draw_risk_reasons,league_reference_available,league_risk_score,league_reference_level,league_reference_reasons,value_side,edge,recommended_action,recommended_stake,reason
2026-06-26,I,Group Stage,Group Stage,,Senegal,Iraq,,,scheduled,1x2,,,,,,,,0.49384168,0.31928614,0.18687214,0.45630909787357604,0.29842337144451064,0.24526753068191334,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.07.",weighted_adjustment,1.6462435,0.9060509,1-0:0.128; 1-1:0.116; 2-0:0.106; 2-1:0.096; 0-0:0.078,MEDIUM,HIGH,5,Model draw probability is high; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,H,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-27,J,Group Stage,Group Stage,,Algeria,Austria,,,scheduled,1x2,,,,,,,,0.40820956,0.23122248,0.36056793,0.3941479671197684,0.23042062057837473,0.3754314123018569,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.80.",weighted_adjustment,1.3600584,1.2990086,1-1:0.124; 1-0:0.095; 0-1:0.091; 2-1:0.084; 1-2:0.080,HIGH,HIGH,5,Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,H,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-27,J,Group Stage,Group Stage,,Jordan,Argentina,,,scheduled,1x2,,,,,,,,0.038131498,0.047016826,0.91485167,0.11371540503229242,0.09482406806894442,0.7914605268987631,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.00, away=1.00.",weighted_adjustment,0.65489733,3.6566343,0-3:0.109; 0-4:0.100; 0-2:0.090; 0-5:0.073; 1-3:0.072,LOW,LOW,2,Neutral venue; Group matchday 3,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-27,K,Group Stage,Group Stage,,Colombia,Portugal,,,scheduled,1x2,,,,,,,,0.3248036,0.17663722,0.49855918,0.3548296904135888,0.18977604638370688,0.4553942632027044,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.73.",weighted_adjustment,1.3026707,1.3266364,1-1:0.125; 0-1:0.096; 1-0:0.094; 1-2:0.083; 2-1:0.081,HIGH,HIGH,5,Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-27,K,Group Stage,Group Stage,,DR Congo,Uzbekistan,,,scheduled,1x2,,,,,,,,0.29804468,0.2707831,0.43117222,0.32565610124521654,0.2770698075077446,0.39727409124703883,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.20, away=0.00.",weighted_adjustment,1.1632876,1.1695797,1-1:0.132; 0-1:0.113; 1-0:0.113; 0-0:0.097; 1-2:0.077,HIGH,HIGH,6,Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-27,L,Group Stage,Group Stage,,Croatia,Ghana,,,scheduled,1x2,,,,,,,,0.6439074,0.23201688,0.12407569,0.5620969198862815,0.2230278699479499,0.21487521016576852,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.53.",weighted_adjustment,2.1225138,0.7901446,2-0:0.122; 1-0:0.115; 2-1:0.097; 1-1:0.091; 3-0:0.087,LOW,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-27,L,Group Stage,Group Stage,,Panama,England,,,scheduled,1x2,,,,,,,,0.08970978,0.07449458,0.8357957,0.16584213671613846,0.11177703618097475,0.7223808271028868,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.87.",weighted_adjustment,0.7518253,2.3791416,0-2:0.124; 0-1:0.104; 0-3:0.098; 1-2:0.093; 1-1:0.078,LOW,MEDIUM,3,Poisson top scorelines include 0-0 or 1-1; Neutral venue; Group matchday 3,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-28,,Round of 32,Round of 32,R32_01,South Africa,Canada,2nd Group A,2nd Group B,completed,1x2,,,,,,,,0.19165716,0.25772458,0.55061823,0.24798330971739185,0.24175176976804896,0.5102649205145593,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.53.",weighted_adjustment,0.89594644,1.6797957,0-1:0.128; 1-1:0.115; 0-2:0.107; 1-2:0.096; 0-0:0.076,LOW,MEDIUM,4,Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-29,,Round of 32,Round of 32,R32_02,Brazil,Japan,1st Group C,3rd Group D/E/F,completed,1x2,,,,,,,,0.42499804,0.17259838,0.40240356,0.41632451807427495,0.191687616190035,0.39198786573569006,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.60.",weighted_adjustment,1.4417834,1.3870654,1-1:0.118; 1-0:0.085; 2-1:0.085; 0-1:0.082; 1-2:0.082,HIGH,HIGH,5,Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,H,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-29,,Round of 32,Round of 32,R32_03,Germany,Paraguay,1st Group E,3rd Group A/B/C/D,completed,1x2,,,,,,,,0.7763255,0.12115144,0.10252304,0.6723516114733481,0.14203221816959175,0.18561617035706024,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.47.",weighted_adjustment,1.8609859,0.7859048,1-0:0.132; 2-0:0.123; 1-1:0.104; 2-1:0.096; 3-0:0.076,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-30,,Round of 32,Round of 32,R32_04,Netherlands,Morocco,1st Group I,3rd Group C/D/F/G/H,completed,1x2,,,,,,,,0.36842105,0.22232807,0.40925094,0.3744166269369532,0.22361283428239573,0.40197053878065103,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.73.",weighted_adjustment,1.438517,1.3551239,1-1:0.119; 1-0:0.088; 2-1:0.086; 0-1:0.083; 1-2:0.081,HIGH,HIGH,5,Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-30,,Round of 32,Round of 32,R32_05,Ivory Coast,Norway,1st Group A,3rd Group C/E/F/H/I,completed,1x2,,,,,,,,0.3021716,0.2859417,0.41188678,0.3261575789629774,0.26903117008782057,0.40481125094920206,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.67.",weighted_adjustment,1.1960828,1.2749214,1-1:0.129; 0-1:0.108; 1-0:0.101; 0-0:0.085; 1-2:0.082,HIGH,HIGH,6,Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-30,,Round of 32,Round of 32,R32_06,France,Sweden,2nd Group E,2nd Group I,completed,1x2,,,,,,,,0.75472546,0.1373785,0.10789609,0.6650068213314936,0.1506527499988373,0.1843404286696692,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.47.",weighted_adjustment,2.8107834,0.9794006,2-0:0.089; 2-1:0.087; 3-0:0.084; 3-1:0.082; 1-0:0.064,LOW,LOW,1,Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-01,,Round of 32,Round of 32,R32_07,Mexico,Ecuador,1st Group G,3rd Group A/E/H/I/J,completed,1x2,,,,,,,,0.435074,0.2806173,0.28430867,0.4495763469363645,0.2507947699081024,0.2996288831555331,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.33.",weighted_adjustment,1.3329661,1.038485,1-1:0.129; 1-0:0.124; 0-1:0.097; 0-0:0.093; 2-1:0.086,MEDIUM,HIGH,5,Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,H,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-01,,Round of 32,Round of 32,R32_08,England,Congo DR,2nd Group C,2nd Group F,completed,1x2,,,,,,,,0.89910275,0.072271906,0.028625289,0.7582986157987952,0.10713179104895805,0.13456959315224673,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.50.",weighted_adjustment,4.906664,0.45511886,4-0:0.113; 5-0:0.111; 3-0:0.092; 2-0:0.056; 4-1:0.052,LOW,LOW,1,Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-01,,Round of 32,Round of 32,R32_09,Belgium,Senegal,1st Group B,3rd Group E/F/G/I/J,completed,1x2,,,,,,,,0.5367074,0.23238437,0.2309082,0.5058665138588466,0.2243303748704071,0.26980311127074624,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.27.",weighted_adjustment,1.6153681,0.9701353,1-0:0.122; 1-1:0.118; 2-0:0.098; 2-1:0.095; 0-0:0.075,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-02,,Round of 32,Round of 32,R32_10,United States,Bosnia-Herzegovina,1st Group F,2nd Group L,completed,1x2,,,,1.36,5.0,9.0,worldcup_consensus_odds,0.8830728,0.086352035,0.030575138,0.7211333259360875,0.15098297002493272,0.1278837040389798,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.80, away=0.50.",weighted_adjustment,4.1252327,0.49156925,4-0:0.119; 3-0:0.116; 5-0:0.098; 2-0:0.084; 4-1:0.059,LOW,LOW,1,Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-02,,Round of 32,Round of 32,R32_11,Spain,Austria,1st Group D,2nd Group K,completed,1x2,,,,1.3,5.2,10.5,worldcup_consensus_odds,0.5664451,0.263786,0.16976888,0.6088854046482485,0.21274946519424853,0.17836513015750297,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.73, away=0.67.",weighted_adjustment,1.6739937,0.94743073,1-0:0.122; 1-1:0.115; 2-0:0.102; 2-1:0.097; 0-0:0.073,LOW,MEDIUM,4,Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-02,,Round of 32,Round of 32,R32_12,Portugal,Croatia,1st Group H,2nd Group J,completed,1x2,,,,1.74,3.77,5.09,worldcup_consensus_odds,0.43742204,0.3072208,0.25535715,0.48249134971613183,0.2629591536462519,0.2545494966376163,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.60, away=0.60.",weighted_adjustment,1.6042728,0.976503,1-0:0.121; 1-1:0.119; 2-0:0.097; 2-1:0.095; 0-0:0.076,MEDIUM,HIGH,5,Model draw probability is high; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,H,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-03,,Round of 32,Round of 32,R32_13,Switzerland,Algeria,1st Group J,2nd Group H,completed,1x2,,,,2.05,3.3,4.2,worldcup_consensus_odds,0.3976419,0.225518,0.37684008,0.43005030030870905,0.2630182298740785,0.3069314698172125,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds signal included with 35% target weight.; Recent form scores: home=0.73, away=0.47.",weighted_adjustment,1.4048721,1.2646898,1-1:0.123; 1-0:0.097; 0-1:0.088; 2-1:0.086; 1-2:0.078,HIGH,HIGH,5,Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,H,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-03,,Round of 32,Round of 32,R32_14,Australia,Egypt,1st Group K,3rd Group B/C/D/F/G,completed,1x2,,,,3.54,2.91,2.5,worldcup_consensus_odds,0.3788234,0.32277268,0.29840395,0.33461479426016943,0.30761927033469005,0.35776593540514046,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.33, away=0.40.",weighted_adjustment,1.3219128,1.0696403,1-1:0.129; 1-0:0.121; 0-1:0.098; 0-0:0.091; 2-1:0.086,HIGH,HIGH,6,Poisson expected goals are close; Model draw probability is high; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,H,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-03,,Round of 32,Round of 32,R32_15,Argentina,Cape Verde,1st Group L,3rd Group E/H/I/J/K,completed,1x2,,,,1.14,8.0,19.0,worldcup_consensus_odds,0.8241648,0.12917376,0.04666151,0.764522480536904,0.135529631856559,0.09994788760653699,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=1.00, away=0.27.",weighted_adjustment,2.5180106,0.67008847,2-0:0.131; 3-0:0.110; 1-0:0.104; 2-1:0.088; 3-1:0.074,LOW,LOW,1,Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-04,,Round of 16,Round of 16,R16_01,Canada,Morocco,Winner R32_01,Winner R32_02,scheduled,1x2,,,,5.0,3.4,1.8,worldcup_consensus_odds,0.22068004,0.2280419,0.5512781,0.24138801202612956,0.24231821064739664,0.5162937773264737,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.67, away=0.73.",weighted_adjustment,1.0955286,1.5911909,1-1:0.119; 0-1:0.108; 1-2:0.094; 0-2:0.086; 1-0:0.075,MEDIUM,MEDIUM,4,Poisson expected goals are close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-04,,Round of 16,Round of 16,R16_02,Paraguay,France,Winner R32_03,Winner R32_04,scheduled,1x2,,,,18.0,7.0,1.1667,worldcup_consensus_odds,0.15663119,0.10652327,0.73684555,0.14426354567955024,0.13388034811626134,0.7218561062041885,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.33, away=1.00.",weighted_adjustment,0.8910348,1.9457386,0-1:0.114; 0-2:0.111; 1-1:0.102; 1-2:0.099; 0-3:0.072,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-04,,Round of 32,Round of 32,R32_16,Colombia,Ghana,2nd Group D,2nd Group G,completed,1x2,,,,1.53,4.0,7.5,worldcup_consensus_odds,0.7929794,0.1633054,0.043715224,0.6566169302748203,0.20093468181146085,0.14244838791371897,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds signal included with 35% target weight.; Recent form scores: home=0.87, away=0.53.",weighted_adjustment,2.6350183,0.6889272,2-0:0.125; 3-0:0.110; 1-0:0.095; 2-1:0.086; 3-1:0.076,LOW,LOW,1,Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-05,,Round of 16,Round of 16,R16_03,Brazil,Norway,Winner R32_05,Winner R32_06,scheduled,1x2,,,,,,,,0.68566716,0.16184163,0.15249126,0.6028616661715719,0.16514542540652183,0.23199290842190626,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.80.",weighted_adjustment,1.7649121,1.0067525,1-1:0.111; 1-0:0.110; 2-1:0.098; 2-0:0.097; 0-1:0.063,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-06,,Round of 16,Round of 16,R16_04,Mexico,England,Winner R32_07,Winner R32_08,scheduled,1x2,,,,,,,,0.27931944,0.20230179,0.5183788,0.32054181770670487,0.20571375415808807,0.4737444281352071,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.87.",weighted_adjustment,1.1205529,1.3611772,1-1:0.128; 0-1:0.114; 1-0:0.094; 1-2:0.087; 0-0:0.084,HIGH,HIGH,5,Poisson expected goals are very close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-06,,Round of 16,Round of 16,R16_05,Portugal,Spain,Winner R32_09,Winner R32_10,scheduled,1x2,,,,,,,,0.24485952,0.2004056,0.5547349,0.29102610181836686,0.19564921761479342,0.5133246805668398,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.73.",weighted_adjustment,1.0091947,1.2873145,1-1:0.131; 0-1:0.130; 1-0:0.102; 0-0:0.101; 1-2:0.084,MEDIUM,MEDIUM,4,Poisson expected goals are close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-07,,Round of 16,Round of 16,R16_06,United States,Belgium,Winner R32_11,Winner R32_12,scheduled,1x2,,,,,,,,0.29426768,0.22452067,0.48121166,0.3443544825223642,0.20899082621428758,0.4466546912633482,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.60.",weighted_adjustment,1.2744249,1.5602931,1-1:0.117; 0-1:0.092; 1-2:0.091; 1-0:0.075; 2-1:0.074,MEDIUM,MEDIUM,4,Poisson expected goals are close; Poisson top scorelines include 0-0 or 1-1; Neutral venue; Knockout match: draw risk implies extra-time risk,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-07,,Round of 16,Round of 16,R16_07,Argentina,Egypt,Winner R32_13,Winner R32_14,scheduled,1x2,,,,,,,,0.7510923,0.15058073,0.09832701,0.6625090291201424,0.1597292837052531,0.17776168717460444,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.47.",weighted_adjustment,1.882804,0.74031794,1-0:0.137; 2-0:0.129; 1-1:0.101; 2-1:0.095; 3-0:0.081,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-07-07,,Round of 16,Round of 16,R16_08,Switzerland,Colombia,Winner R32_15,Winner R32_16,scheduled,1x2,,,,,,,,0.22390242,0.24202989,0.5340677,0.2836097829589702,0.21954180621444586,0.49684841082658393,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.87.",weighted_adjustment,1.191009,1.6925945,1-1:0.113; 1-2:0.095; 0-1:0.095; 0-2:0.080; 2-1:0.067,MEDIUM,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
